project,backend,sentence,component,component_id,reference,antecedent_sentence,c1_approved,c2_approved,combined_approved,in_gold
teammates,claude,78,Logic,_3LCnIKESEeu-mYqkDskRow,it,77,True,True,True,True
teammates,claude,92,Logic,_3LCnIKESEeu-mYqkDskRow,It,88,False,False,False,False
teammates,claude,119,Storage,_9JlCIKESEeu-mYqkDskRow,It,118,True,True,True,True
teammates,claude,120,Storage,_9JlCIKESEeu-mYqkDskRow,it,118,True,True,True,True
teammates,claude,125,Storage,_9JlCIKESEeu-mYqkDskRow,this component,123,True,True,True,False
teammates,claude,131,Storage,_9JlCIKESEeu-mYqkDskRow,the component,128,True,True,True,False
teammates,claude,131,Logic,_3LCnIKESEeu-mYqkDskRow,the logic component,129,True,True,True,True
teammates,claude,138,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,the datastore,137,True,True,True,True
teammates,claude,141,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,the Google's distributed datastore,137,False,True,False,True
teammates,claude,168,Test Driver,_Bae2oKETEeu-mYqkDskRow,This component,163,True,True,True,True
teammates,claude,186,E2E,_EIoe8KETEeu-mYqkDskRow,Its,185,True,True,True,True
bigbluebutton,claude,6,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the BigBlueButton client,5,True,True,True,True
bigbluebutton,claude,9,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,each BigBlueButton client,6,True,False,False,True
bigbluebutton,claude,10,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,the server,9,True,False,False,True
bigbluebutton,claude,10,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,each client,9,True,False,False,True
bigbluebutton,claude,11,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,client,10,True,True,True,True
bigbluebutton,claude,12,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,The client side,11,True,True,True,True
bigbluebutton,claude,12,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,the server side,9,True,True,True,True
bigbluebutton,claude,13,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,the server side,9,True,True,True,True
bigbluebutton,claude,13,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the client side,12,True,True,True,True
bigbluebutton,claude,14,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,its,14,True,True,True,True
bigbluebutton,claude,37,BBB web,_4yx-8FkHEeyewPSmlgszyA,BigBlueButton web application,36,True,True,True,True
bigbluebutton,claude,38,BBB web,_4yx-8FkHEeyewPSmlgszyA,It,37,True,True,True,True
bigbluebutton,claude,53,Apps,_XuNf4FkJEeyewPSmlgszyA,It,52,True,True,True,True
bigbluebutton,claude,58,FSESL,_9wZIcFkHEeyewPSmlgszyA,the component that integrates with FreeSWITCH,57,True,True,True,False
bigbluebutton,claude,69,kurento,_oN4CMFkHEeyewPSmlgszyA,KMS,68,True,True,True,True
bigbluebutton,claude,70,WebRTC-SFU,_s0aIcFkHEeyewPSmlgszyA,The WebRTC-SFU,67,True,True,True,True
bigbluebutton,claude,73,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the BigBlueButton client,72,True,True,True,True
bigbluebutton,claude,73,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the BigBlueButton client,72,True,True,True,True
bigbluebutton,claude,76,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the client,73,True,False,False,True
bigbluebutton,claude,79,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the client,76,True,True,True,True
jabref,claude,3,model,_MFIzMEl4Ee243f2e4VWs6w,the center,1,False,True,False,False
jabref,claude,6,logic,_He3LoEl4Ee243f2e4VWs6w,it,6,True,True,True,True
jabref,claude,12,model,_MFIzMEl4Ee243f2e4VWs6w,the model,9,True,True,True,True
mediastore,openai,9,MediaManagement,_p_EeYHDrEeSqnN80MQ2uGw,it,8,True,True,True,True
mediastore,openai,17,TagWatermarking,_h_QpkLhEEeSNPorBlo7x9g,these audio files,16,True,False,False,True
mediastore,openai,21,Reencoding,_o10-YHDrEeSqnN80MQ2uGw,This,20,False,False,False,False
mediastore,openai,24,DB,_5LN7MLg2EeSNPorBlo7x9g,It,23,True,True,True,True
mediastore,openai,28,MediaAccess,_9eK7YHDrEeSqnN80MQ2uGw,it,27,True,True,True,True
mediastore,openai,31,DB,_5LN7MLg2EeSNPorBlo7x9g,The Database component,31,True,True,True,True
mediastore,openai,32,DB,_5LN7MLg2EeSNPorBlo7x9g,the Database component,31,True,True,True,True
mediastore,openai,33,FileStorage,_qxAiILg7EeSNPorBlo7x9g,the DataStorage,33,True,True,True,True
mediastore,openai,34,DB,_5LN7MLg2EeSNPorBlo7x9g,the Database,32,True,True,True,True
mediastore,openai,35,FileStorage,_qxAiILg7EeSNPorBlo7x9g,the DataStorage,33,True,True,True,True
mediastore,openai,36,FileStorage,_qxAiILg7EeSNPorBlo7x9g,it,35,True,False,False,True
teastore,openai,6,WebUI,_bC13QDVWEeqPG_FgW3bi6Q,It,5,True,True,True,True
teastore,openai,8,WebUI,_bC13QDVWEeqPG_FgW3bi6Q,The UI,7,True,True,True,True
teastore,openai,10,ImageProvider,_yA04AKTKEeqKjI323B3R3w,It,10,True,True,True,True
teastore,openai,11,ImageProvider,_yA04AKTKEeqKjI323B3R3w,It,10,True,True,True,True
teastore,openai,18,Auth,_AiuxcDVdEeqPG_FgW3bi6Q,The Auth service,18,True,True,True,True
teastore,openai,23,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,It,22,True,True,True,True
teastore,openai,24,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,It,22,True,True,True,True
teastore,openai,26,Persistence,_lnx1oDVWEeqPG_FgW3bi6Q,it,25,False,True,False,True
teastore,openai,28,Recommender,_m3fxEDVWEeqPG_FgW3bi6Q,It,27,True,True,True,True
teastore,openai,38,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,the registry,37,True,True,True,True
teastore,openai,40,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,the register function,37,False,False,False,False
teastore,openai,43,Registry,_dhM6oDVXEeqPG_FgW3bi6Q,it,41,False,False,False,True
teammates,openai,3,UI,_1lMqsKESEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,3,Logic,_3LCnIKESEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,3,Storage,_9JlCIKESEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,3,Common,_zUmhEKESEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,3,Test Driver,_Bae2oKETEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,3,E2E,_EIoe8KETEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,3,Client,_GaP8QKETEeu-mYqkDskRow,the main components,1,False,False,False,False
teammates,openai,5,UI,_1lMqsKESEeu-mYqkDskRow,This UI,4,True,True,True,True
teammates,openai,9,Storage,_9JlCIKESEeu-mYqkDskRow,The storage layer of the application,1,True,True,True,True
teammates,openai,16,E2E,_EIoe8KETEeu-mYqkDskRow,Its,15,True,True,True,True
teammates,openai,19,Client,_GaP8QKETEeu-mYqkDskRow,It,18,True,True,True,True
teammates,openai,24,UI,_1lMqsKESEeu-mYqkDskRow,It,25,True,True,True,False
teammates,openai,27,UI,_1lMqsKESEeu-mYqkDskRow,It,24,True,True,True,False
teammates,openai,30,UI,_1lMqsKESEeu-mYqkDskRow,Such a request,29,False,False,False,False
teammates,openai,37,UI,_1lMqsKESEeu-mYqkDskRow,The request,29,False,False,False,False
teammates,openai,38,UI,_1lMqsKESEeu-mYqkDskRow,The initial request,29,False,False,False,False
teammates,openai,47,Logic,_3LCnIKESEeu-mYqkDskRow,it,47,True,False,False,True
teammates,openai,50,UI,_1lMqsKESEeu-mYqkDskRow,it,50,True,False,False,False
teammates,openai,58,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,the GAE server,58,False,False,False,False
teammates,openai,59,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,This type of request,58,False,False,False,False
teammates,openai,60,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,the source of the request,58,False,False,False,False
teammates,openai,68,Logic,_3LCnIKESEeu-mYqkDskRow,the corresponding AutomatedAction,68,True,False,False,True
teammates,openai,78,Logic,_3LCnIKESEeu-mYqkDskRow,it,77,True,True,True,True
teammates,openai,81,UI,_1lMqsKESEeu-mYqkDskRow,the UI component,81,True,False,False,True
teammates,openai,85,Logic,_3LCnIKESEeu-mYqkDskRow,the component,77,True,True,True,False
teammates,openai,85,UI,_1lMqsKESEeu-mYqkDskRow,the UI,81,True,True,True,True
teammates,openai,88,Storage,_9JlCIKESEeu-mYqkDskRow,the Storage component,88,True,True,True,True
teammates,openai,96,Logic,_3LCnIKESEeu-mYqkDskRow,this component,87,True,True,True,False
teammates,openai,97,UI,_1lMqsKESEeu-mYqkDskRow,The UI,97,True,True,True,True
teammates,openai,97,Logic,_3LCnIKESEeu-mYqkDskRow,the Logic,97,True,True,True,True
teammates,openai,101,Storage,_9JlCIKESEeu-mYqkDskRow,Storage level,101,True,False,False,True
teammates,openai,119,Storage,_9JlCIKESEeu-mYqkDskRow,It,118,True,True,True,True
teammates,openai,120,Storage,_9JlCIKESEeu-mYqkDskRow,it,118,True,True,True,True
teammates,openai,125,Storage,_9JlCIKESEeu-mYqkDskRow,this component,123,True,True,True,False
teammates,openai,131,Storage,_9JlCIKESEeu-mYqkDskRow,the component,128,True,True,True,False
teammates,openai,141,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,the Google's distributed datastore,137,True,True,True,True
teammates,openai,142,GAE Datastore,_KGVMcKETEeu-mYqkDskRow,the data,141,True,False,False,False
teammates,openai,156,Common,_zUmhEKESEeu-mYqkDskRow,Package overview,155,True,False,False,False
teammates,openai,163,Test Driver,_Bae2oKETEeu-mYqkDskRow,Test Driver,163,True,True,True,True
teammates,openai,168,Test Driver,_Bae2oKETEeu-mYqkDskRow,This component,163,True,True,True,True
teammates,openai,186,E2E,_EIoe8KETEeu-mYqkDskRow,Its,185,True,True,True,True
bigbluebutton,openai,7,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,These connections,6,False,False,False,False
bigbluebutton,openai,12,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,The client side,6,True,True,True,True
bigbluebutton,openai,12,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,the server side,8,True,False,False,True
bigbluebutton,openai,14,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the other components,14,True,False,False,True
bigbluebutton,openai,15,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,HTML5 server component,8,True,False,False,True
bigbluebutton,openai,17,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,This process,15,True,False,False,False
bigbluebutton,openai,20,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,This,19,True,False,False,True
bigbluebutton,openai,29,HTML5 Server,_yGgUMFkHEeyewPSmlgszyA,Backends,21,True,True,True,False
bigbluebutton,openai,30,BBB web,_4yx-8FkHEeyewPSmlgszyA,bbb-web,30,True,True,True,True
bigbluebutton,openai,31,BBB web,_4yx-8FkHEeyewPSmlgszyA,the associated instanceId,30,False,False,False,False
bigbluebutton,openai,38,BBB web,_4yx-8FkHEeyewPSmlgszyA,It,37,True,True,True,True
bigbluebutton,openai,42,BBB web,_4yx-8FkHEeyewPSmlgszyA,its own front-end,37,False,False,False,False
bigbluebutton,openai,44,BBB web,_4yx-8FkHEeyewPSmlgszyA,The BigBlueButton,37,False,False,False,False
bigbluebutton,openai,50,Redis DB,_RDHFIFwPEeyiuNx_RO7j-Q,the recorded events,49,False,False,False,False
bigbluebutton,openai,52,Apps,_XuNf4FkJEeyewPSmlgszyA,the main application,51,True,True,True,True
bigbluebutton,openai,53,Apps,_XuNf4FkJEeyewPSmlgszyA,It,52,True,True,True,True
bigbluebutton,openai,58,FSESL,_9wZIcFkHEeyewPSmlgszyA,the component that integrates with FreeSWITCH,57,False,True,False,False
bigbluebutton,openai,69,kurento,_oN4CMFkHEeyewPSmlgszyA,KMS,68,True,True,True,True
bigbluebutton,openai,72,FreeSWITCH,_nwrCMFwPEeyiuNx_RO7j-Q,the voice conference (running in FreeSWITCH),66,True,False,False,True
bigbluebutton,openai,73,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the BigBlueButton client,72,True,True,True,True
bigbluebutton,openai,73,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the BigBlueButton client,72,True,True,True,True
bigbluebutton,openai,76,HTML5 Client,_0e5u8FkHEeyewPSmlgszyA,the client,73,True,False,False,True
bigbluebutton,openai,78,BBB web,_4yx-8FkHEeyewPSmlgszyA,bbb-web,78,True,True,True,True
bigbluebutton,openai,79,Redis PubSub,_6sergFkHEeyewPSmlgszyA,the Redis pubsub,79,True,True,True,True
jabref,openai,6,logic,_He3LoEl4Ee243f2e4VWs6w,it,6,True,True,True,True
jabref,openai,7,preferences,_NUdtEEl4Ee243f2e4VWs6w,his preferences,2,True,False,False,False
